"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"SHIELD","J400-9","-17.825mm","-4.8mm","Bottom","0.65mm","Through hole"
"PB01_S5_SPI_SCK","J801-6","-9.518mm","-50.066mm","Bottom","1mm","Through hole"
"PA12_S2_I2C_SDA","J801-9","-9.518mm","-42.446mm","Bottom","1mm","Through hole"
"PA13_S2_I2C_SCL","J801-10","-9.518mm","-39.906mm","Bottom","1mm","Through hole"
"VS","J503-1","-57.778mm","-35.57mm","Bottom","1mm","Through hole"
"PA02_SPI_SS","J700-1","-48.24mm","-67.12mm","Bottom","1mm","Through hole"
"ID2","J201-1","-6.97mm","-64.29mm","Bottom","1mm","Through hole"
"PB03_S5_SPI_SS","J201-15","-6.97mm","-82.07mm","Bottom","1mm","Through hole"
"PB16_GPIO_IRQ0","J201-9","-6.97mm","-74.45mm","Bottom","1mm","Through hole"
"PB30_PWM_TCC0_W0","J201-7","-6.97mm","-71.91mm","Bottom","1mm","Through hole"
"PB31_PWM_TCC0_W1","J201-8","-4.43mm","-71.91mm","Bottom","1mm","Through hole"
"PA10_GPIO_X2","J201-5","-6.97mm","-69.37mm","Bottom","1mm","Through hole"
"PA11_GPIO_X3","J201-6","-4.43mm","-69.37mm","Bottom","1mm","Through hole"
"PA08_AIN10_X0","J201-3","-6.97mm","-66.83mm","Bottom","1mm","Through hole"
"PA09_AIN11_X1","J201-4","-4.43mm","-66.83mm","Bottom","1mm","Through hole"
"PB17_GPIO_SS","J201-10","-4.43mm","-74.45mm","Bottom","1mm","Through hole"
"VCC_TARGET_X_P3V3_P5V0","J101-2","-38.73mm","-10.95mm","Bottom","1mm","Through hole"
"VCC_MCU_P3V3_P5V0","J101-1","-41.27mm","-10.95mm","Bottom","1mm","Through hole"
"TARGET_RESET_CON","J203-10","-7.53mm","-22.575mm","Bottom","0.65mm","Through hole"
"PA31_SWDIO","J203-2","-2.45mm","-22.575mm","Bottom","0.65mm","Through hole"
"PA30_SWCLK","J203-4","-3.72mm","-22.575mm","Bottom","0.65mm","Through hole"
"PA04_SDADC_VREF","J701-3","-45.7mm","-59.5mm","Bottom","1mm","Through hole"
"PA03_ADC_DAC_VREF","J701-4","-45.7mm","-56.96mm","Bottom","1mm","Through hole"
"VCC_AREF_P3V3_P5V0","J701-2","-48.24mm","-56.96mm","Bottom","1mm","Through hole"
"ID1","J200-1","-6.97mm","-28.73mm","Bottom","1mm","Through hole"
"PA18_S1_SPI_MOSI_Y22","J200-16","-4.43mm","-46.51mm","Bottom","1mm","Through hole"
"PA17_S1_SPI_SS","J200-15","-6.97mm","-46.51mm","Bottom","1mm","Through hole"
"PA19_S1_SPI_SCK_Y23","J200-18","-4.43mm","-49.05mm","Bottom","1mm","Through hole"
"PA16_S1_SPI_MISO","J200-17","-6.97mm","-49.05mm","Bottom","1mm","Through hole"
"PB14_GPIO_IRQ14_Y30","J200-9","-6.97mm","-38.89mm","Bottom","1mm","Through hole"
"PB12_PWM_TC0_W0","J200-7","-6.97mm","-36.35mm","Bottom","1mm","Through hole"
"PB13_PWM_TC0_W1","J200-8","-4.43mm","-36.35mm","Bottom","1mm","Through hole"
"PA20_GPIO_RTS_TE_Y26","J200-5","-6.97mm","-33.81mm","Bottom","1mm","Through hole"
"PA21_GPIO_CTS_Y27","J200-6","-4.43mm","-33.81mm","Bottom","1mm","Through hole"
"PB09_INP1_Y15","J200-3","-6.97mm","-31.27mm","Bottom","1mm","Through hole"
"PB08_INN1_Y14","J200-4","-4.43mm","-31.27mm","Bottom","1mm","Through hole"
"PB15_GPIO_SS_Y31","J200-10","-4.43mm","-38.89mm","Bottom","1mm","Through hole"
"PA27_GPIO_SS","J202-10","-28.73mm","-95.57mm","Bottom","1mm","Through hole"
"PB06_AIN8_INN2","J202-4","-21.11mm","-95.57mm","Bottom","1mm","Through hole"
"PB07_AIN9_INP2","J202-3","-21.11mm","-93.03mm","Bottom","1mm","Through hole"
"PB05_GPIO","J202-6","-23.65mm","-95.57mm","Bottom","1mm","Through hole"
"PB04_GPIO","J202-5","-23.65mm","-93.03mm","Bottom","1mm","Through hole"
"PA15_PWM_TC4_W1","J202-8","-26.19mm","-95.57mm","Bottom","1mm","Through hole"
"PA14_PWM_TC4_W0","J202-7","-26.19mm","-93.03mm","Bottom","1mm","Through hole"
"PA28_GPIO_IRQ8","J202-9","-28.73mm","-93.03mm","Bottom","1mm","Through hole"
"PA23_S3_UART_RX","J202-13","-33.81mm","-93.03mm","Bottom","1mm","Through hole"
"PA22_S3_UART_TX","J202-14","-33.81mm","-95.57mm","Bottom","1mm","Through hole"
"ID3","J202-1","-18.57mm","-93.03mm","Bottom","1mm","Through hole"
"CANL","J500-2","-56mm","-17.4mm","Bottom","1mm","Through hole"
"CANH","J500-1","-56mm","-19.94mm","Bottom","1mm","Through hole"
"RESET_UNO","J800-5","-34.9688mm","-84.7497mm","Bottom","1mm","Through hole"
"PB02_S5_SPI_MISO","J800-1","-29.8888mm","-84.7497mm","Bottom","1mm","Through hole"
"PB00_S5_SPI_MOSI","J800-4","-32.4288mm","-87.2897mm","Bottom","1mm","Through hole"
"VS_LIN","J502-1","-51.3mm","-38.925mm","Bottom","1mm","Through hole"
"NetJ501_2","J501-2","-51.4mm","-27.4175mm","Bottom","1mm","Through hole"
"LIN","J501-1","-51.4mm","-29.9575mm","Bottom","1mm","Through hole"
"VCC_P3V3","J102-3","-23.065mm","-12.525mm","Bottom","1mm","Through hole"
"VCC_P5V0","J102-1","-17.985mm","-12.525mm","Bottom","1mm","Through hole"
"VCC_EXT_P5V0","J100-1","-6.97mm","-13.49mm","Bottom","1mm","Through hole"
"VCC_IN_P5V0","J100-3","-6.97mm","-16.03mm","Bottom","1mm","Through hole"
"VCC_TARGET_SWITCH_P3V3_P5V0","J100-4","-4.43mm","-16.03mm","Bottom","1mm","Through hole"
"NetR700_1","TP300-1","-33mm","-1.5mm","Bottom","0mm","Surface mount"
"NetR304_1","TP301-1","-26mm","-1.5mm","Bottom","0mm","Surface mount"
"VCC_P3V3_TARGET","Free-3","-25.0125mm","-8.175mm","Bottom","0mm","Surface mount"
"NetQ601_1","Free-2","-45.2625mm","-39.875mm","Bottom","0mm","Surface mount"
"NetC100_1","Free-0","-29.925mm","-3.525mm","Bottom","0mm","Surface mount"
"EDBG_ADC1","Free-3","-34.9mm","-20.85mm","Bottom","0mm","Surface mount"
"NetC402_1","Free-3","-18.8mm","-19.65mm","Bottom","0mm","Surface mount"
"NetC405_1","Free-3","-25.25mm","-13.4375mm","Bottom","0mm","Surface mount"
"NetQ400_6","Free-3","-3mm","-12.775mm","Bottom","0mm","Surface mount"
"NetQ400_3","Free-3","-2.575mm","-6.3mm","Bottom","0mm","Surface mount"
"EDBG_DGI_SPI_SCK","Free-3","-32.35mm","-22.975mm","Bottom","0mm","Surface mount"
"EDBG_DGI_SPI_MISO","Free-3","-33.325mm","-27.075mm","Bottom","0mm","Surface mount"
"EDBG_DGI_GPIO3_EN","Free-3","-28.5725mm","-25.6225mm","Bottom","0mm","Surface mount"
"T\A\R\G\E\T\_\V\C\C\_\E\N\A\B\L\E\","Free-3","-28.5295mm","-14.7875mm","Bottom","0mm","Surface mount"
"EDBG_DGI_GPIO2_EN","Free-3","-26.55mm","-39.2mm","Bottom","0mm","Surface mount"
"EDBG_SWD_SWCLK_OE","Free-3","-11.3625mm","-34.0125mm","Bottom","0mm","Surface mount"
"NetQ101_3","Free-3","-10.95mm","-16.6mm","Bottom","0mm","Surface mount"
"PB11_S4_CDC_RX","Free-3","-14.75mm","-39.35mm","Bottom","0mm","Surface mount"
"TARGET_RESET_SENSE_X","Free-3","-46.2375mm","-31.525mm","Bottom","0mm","Surface mount"
"TARGET_SWDIO","Free-3","-11.5mm","-35.6375mm","Bottom","0mm","Surface mount"
"TARGET_SWCLK","Free-3","-10.8mm","-32.575mm","Bottom","0mm","Surface mount"
"EDBG_SWD_SWDIO_OE","Free-3","-22.5mm","-26.8mm","Bottom","0mm","Surface mount"
"EDBG_SWCLK","Free-3","-16.575mm","-26.0625mm","Bottom","0mm","Surface mount"
"NetC106_2","Free-3","-20.5mm","-5.525mm","Bottom","0mm","Surface mount"
"NetQ103_3","Free-3","-36.975mm","-14.85mm","Bottom","0mm","Surface mount"
"VCC_TARGET_GATE","Free-3","-48.825mm","-13.6mm","Bottom","0mm","Surface mount"
"EDBG_CDC_UART_RX","Free-3","-20.15mm","-26.15mm","Bottom","0mm","Surface mount"
"GND","TP400-1","-41.6mm","-1.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TCK","TP402-1","-41.6mm","-3.5mm","Bottom","0mm","Surface mount"
